analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
demo-001,imap-001,demo-001_imap-001,DEMO_CAPTURE,DEMO,,1.0,0.0,0.0,,,,,,1.0,,,,0.0,1.0,0.0,2,0,0,0,,,,,,,CRITICAL
synthetic-00008,pop3-000030,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0004,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,2,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00016,imap-000062,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0009,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00017,pop3-000067,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0014,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,1.0,,0.0,0.0,1.0,0,0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00041,imap-000163,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0033,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00049,smtp-000195,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0038,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00050,smtp-000197,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0040,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00050,pop3-000198,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0041,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00058,pop3-000230,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0048,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00066,smtp-000263,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0056,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00073,imap-000291,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0062,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00075,smtp-000297,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0064,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00076,imap-000301,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0068,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00092,smtp-000364,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0077,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00101,imap-000402,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0089,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00117,imap-000467,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0104,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00126,imap-000503,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0113,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,1.0,1.0,,,,1.0,0.0,1.0,,0.0,1.0,0.0,0,0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00134,smtp-000533,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0116,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00134,smtp-000534,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0117,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00135,imap-000537,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0120,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00142,imap-000567,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0125,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00149,imap-000593,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0130,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00166,smtp-000660,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0145,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00168,smtp-000670,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0151,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,1.0,0.0,0.0,2,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00202,imap-000804,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0183,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,2,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00209,pop3-000833,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0186,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,1,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00218,smtp-000868,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0195,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,2,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00226,smtp-000900,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0202,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,0,0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00233,smtp-000931,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0207,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00234,imap-000932,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0208,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00234,smtp-000933,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0209,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00242,smtp-000964,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0215,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00267,imap-001065,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0240,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00276,imap-001102,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0250,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00334,imap-001332,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0299,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00359,imap-001433,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0323,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
