analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00008,smtp-000029,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0003,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,1.0,0.0,0.0,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00017,pop3-000065,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0012,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00025,imap-000096,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0017,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00041,imap-000161,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0031,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00042,imap-000166,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0036,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00059,imap-000233,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0051,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,1.0,0.0,0,1,0,2,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00076,smtp-000302,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER-0069,POSTURE_STARTTLS_EARLY_AUTH_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00092,imap-000366,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES-0079,POSTURE_PLAINTEXT_MULTIPLE_SENSITIVE_EXPOSURES,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,1.0,0.0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00093,pop3-000369,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0082,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00109,pop3-000433,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT-0095,POSTURE_STARTTLS_AUTH_BEFORE_TLS_STRICT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00109,smtp-000434,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0096,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00109,pop3-000435,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE-0097,POSTURE_STARTTLS_EARLY_AUTH_FAILED_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,1.0,1.0,,,0.0,0.0,1.0,0,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00125,pop3-000497,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0107,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00125,pop3-000498,POSTURE_PLAINTEXT_WITH_AUTHENTICATION-0108,POSTURE_PLAINTEXT_WITH_AUTHENTICATION,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,1.0,0.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
synthetic-00126,smtp-000501,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE-0111,POSTURE_STARTTLS_AUTH_BEFORE_TLS_PERMISSIVE,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,CRITICAL
synthetic-00133,smtp-000531,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED-0114,POSTURE_PLAINTEXT_TRAFFIC_UNENCRYPTED,CURATED_SYNTHETIC,FULL_SESSION,1.0,0.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,CRITICAL
